danmaku,keyword,cate
热乎的泡芙,热乎,赋予新含义
别刀了别刀了,别刀了,内涵总结
3分钟，还很热乎,热乎,赋予新含义
大金毛又被cue哈哈哈哈哈哈,被,不属于行话
天呐，up里面穿的和我的一模一样,up,英文缩写
洋腊鸡,腊鸡,转调
哈哈哈夺笋啊,夺笋啊,转调
手中的s10+都没有那么拉跨。。。。。。有黑的成分,拉跨,方言
拉胯帕瓦,拉胯,方言
好伞兵哈哈哈哈,伞兵,转调
拉姐我真的爱你，你带我走吧qaq,qaq,字形总结
我要塔塔开,塔塔开,外语
谁管你爱豆爱不爱吃？前面的别ky了靴靴,爱豆,外语
别逞强，就是腊鸡,腊鸡,转调
给你们科普一下70w点券=7000rmb,rmb,拼音缩写
我感觉不够收腰qaq,qaq,字形总结
学废啦学废了,学废了,转调
wdnmd我密恐犯了,wdnmd,拼音缩写
夹子我要去买了！,夹子,赋予新含义
规划简历发到款到发货考虑的反垄断法规,发货,不属于行话
bao，不读bo，bao是指实际的厚度，bo是语言抽象中的，虽说多音字但要读对意思。,bo,英文缩写
小孩：wdnmd,wdnmd,拼音缩写
bo:这个我熟,bo,英文缩写
天选:别刀了，已经是不存在的东西了,别刀了,内涵总结
jdm,jdm,英文缩写
这安全带的塑料红色拉跨了啊,拉跨,方言
5t5yyds,5t5,混合类型
伞兵一号，卢本伟，准备就绪！！！！！！,伞兵,转调
按照购买力大概七八十rmb吧,rmb,拼音缩写
就要男妈妈qaq,qaq,字形总结
凯迪拉克出来单论车身强度能吊打bba.,bba,拼音缩写
楚晚宁lp坚持第三天,lp,拼音缩写
不仅好听还好哭qwq,qwq,字形总结
别刀了，快哭死了,别刀了,内涵总结
吃着饭突然看到这虫子qwq,qwq,字形总结
三星那个miniled价格比oled还贵,oled,英文缩写
林墨一定要高位出道！,高位出道,内涵总结
bba不是白叫的，确实有两把刷子,bba,拼音缩写
吊打bba,bba,拼音缩写
追剧？,？,不属于行话
qwq点错了,qwq,字形总结
战忽局同志们出来干活啦！！！！,战忽局,中文词组缩写
这组声音真的好多拉跨的，就林墨唱歌比较不错,拉跨,方言
老夹子,夹子,赋予新含义
哈哈哈哈密恐警告我马上就用手挡住了,密恐,中文词组缩写
前面笑死的看到bba的低功率还不得给你笑活了,bba,拼音缩写
战忽局出来洗地了,战忽局,中文词组缩写
这是up主？,up,英文缩写
这个勺子好可爱,好,不属于行话
张莎比也配？爱豆也配？垃圾就应该待在垃圾桶里,爱豆,外语
00爷童回！,爷童回,中文词组缩写
up给地址,up,英文缩写
点错加一qaq,qaq,字形总结
布布qwq,qwq,字形总结
村长牛逼,牛,不属于行话
灰太狼，永远的神。,永远的神,内涵总结
oled屏幕跟lcd比下巴。。。啧啧啧,oled,英文缩写
塔塔开塔塔开塔塔开,塔塔开,外语
密恐整个人都不好了,密恐,中文词组缩写
让猫在床上吃。。。妈见打,妈见打,中文词组缩写
三联了，跟练gkd,gkd,拼音缩写
妈耶，这up主瞪我！,up,英文缩写
重云已经好久好久没在卡池里了qaq，56级萌新现在还没重云,qaq,字形总结
8分钟烫嘴,烫嘴,赋予新含义
狐妖后面拉跨?,拉跨,方言
毕竟是辣条界的扛把子。,扛把子,方言
学废了，谢谢！这就去点外卖,学废了,转调
10分钟还热乎,热乎,赋予新含义
软件打不开的,软件,不属于行话
26182,26182,不属于行话
夺笋啊，给熊猫留点吃的吧,夺笋啊,转调
天生爱豆小绿实力舞担小绿c位出道小绿你值得第一个,爱豆,外语
我枯了兄弟萌,枯了,赋予新含义
美波永远的神,永远的神,内涵总结
高位出道！！！,高位出道,内涵总结
哎呀qwq,qwq,字形总结
英雄联盟优化做的可以，吃鸡就腊鸡了,腊鸡,转调
踏踏开，一字摸塔塔开,塔塔开,外语
热乎（混入其中）,热乎,赋予新含义
有雨刮啊,啊,不属于行话
你也要塔塔开？,塔塔开,外语
lp是游戏bug王，快本前面放西蒙的，后面就一定放他自己的,lp,拼音缩写
容量那么少，卖的那么贵，就那个充电器值点钱。其他的花里胡哨的，都带充电宝了还在乎他充的多快？充pc是不错，但这容量拉夸的不行。,pc,英文缩写
杨扣斯今年世界赛必拉胯,拉胯,方言
拉跨斯,拉跨,方言
这玩意儿五十万真的不是贵是真的无脑选bba的人太多了,bba,拼音缩写
你也是夹子？,夹子,赋予新含义
虽然2077拉胯，但是为了玩首发，在矿潮前买了3070，谢谢你2077,拉胯,方言
总决赛bo3啊,bo,英文缩写
oled屏幕拆开就完了,oled,英文缩写
有2万2的同学和我一起在看,有,不属于行话
你，学废了吗？,学废了,转调
六百万斤be了,be,英文缩写
降nmb，伞兵,nmb,拼音缩写
踩奶啦！你,踩奶,内涵总结
学废了！！！有学到,学废了,转调
这个好卖,卖,不属于行话
还有一个？,？,不属于行话
卧槽，bo！,bo,英文缩写
这san值也太低了,san值,混合类型
直播间抬杠铸币的操作,铸币,赋予新含义
夹子浣熊,夹子,赋予新含义
oled传统技艺烧屏,oled,英文缩写
我要去找杰克谈恋爱,我要,不属于行话
3000年后，有另外一位up主负责才浅的面具2333,up,英文缩写
谢谢学废了,学废了,转调
6个的枯了,枯了,赋予新含义
？？？虾仁猪心,虾仁猪心,转调
你敢信吗这里有个夹子,夹子,赋予新含义
bo祖,bo,英文缩写
爱豆世纪倒闭了！,爱豆,外语
哔哔吸:夺笋啊,夺笋啊,转调
啊啊说王马小吉的别刀了别刀了,别刀了,内涵总结
你很机车吼,很机车,方言
画风有点犬夜叉呀qwq,qwq,字形总结
太帅了，永远的神！！！！！,永远的神,内涵总结
主要是牙疼。。咬不了凉的枯了,枯了,赋予新含义
那当然是一天bo10,bo,英文缩写
你说话很机车欸,很机车,方言
√√√√√√√√√√√,√,不属于行话
原来曹家是如此拉跨的啊！哎，纯属自作虐啊,拉跨,方言
实力眼瞎,眼瞎,不属于行话
热乎的，但是好像……,热乎,赋予新含义
踩奶太好看啦,踩奶,内涵总结
二爷:塔塔开塔塔开!,塔塔开,外语
冯绍峰：老胡啊，你be的女主们都被我承包cp了,be,英文缩写
本视频成本高达17rmb,rmb,拼音缩写
夭寿啦，神棍开始讲宇宙啦,夭寿啦,方言
阿伟死了给我火！！！,阿伟死了,混合类型
这就是粉成年爱豆的快乐嘛,爱豆,外语
你们就是这么当爱豆的吗？,爱豆,外语
前方密恐慎入,密恐,中文词组缩写
oled的亮度受制于寿命等原因倒是做不了太亮，lcd不同,oled,英文缩写
195rmb就这两件？,rmb,拼音缩写
头发终于撩上去惹qwq,qwq,字形总结
孬的嘛还是伟龙,孬,字形总结
说私生行为的没脑子是吧她爱豆不是男主好吧,爱豆,外语
这叫妈见打,妈见打,中文词组缩写
呜呜我就是齐刘海为啥我觉得还蛮好看的qwq,qwq,字形总结
这一句好烫嘴啊,烫嘴,赋予新含义
马杀鸡？,马杀鸡,外语
我要yue了～,yue了,方言
夺笋啊哈哈哈哈哈哈,夺笋啊,转调
哈哈哈哈哈哈哈哈，奈斯，奈斯＋啊！西吧！！！……,奈斯,外语
提示各位此显示器售价9699rmb,rmb,拼音缩写
林墨高位出道！,高位出道,内涵总结
吃饭不能看，yue了,yue了,方言
你学废了吗？,学废了,转调
林墨高位出道！！,高位出道,内涵总结
我是铸币太草了,铸币,赋予新含义
很机车哎,很机车,方言
江阳！！！qaq,qaq,字形总结
学废了，,学废了,转调
在成华大道挖,成华大道,赋予新含义
密恐怎么这么多,密恐,中文词组缩写
伊拉克成色,伊拉克成色,内涵总结
这态度变的快啊,快,不属于行话
哈哈哈哈哈哈哈哈哈哈哈哈哈夺笋啊宋亚轩,夺笋啊,转调
bo5是吧,bo,英文缩写
这个是通用pc，基本都会多出来,pc,英文缩写
腊鸡资源，谁会wu,腊鸡,转调
虾仁猪心了，哈哈哈哈哈,虾仁猪心,转调
25分钟，烤一烤就热乎了,热乎,赋予新含义
蹦极！永远的神！,永远的神,内涵总结
1小时热乎的！老大！,热乎,赋予新含义
谁说我们广东人不要汤底料的，妈见打跟你们讲，噗,妈见打,中文词组缩写
二十五热乎,热乎,赋予新含义
危险行为,危险,不属于行话
大公司出来的爱豆就是不一样啊,爱豆,外语
战忽局牛壁同志加油,战忽局,中文词组缩写
↓某up主,up,英文缩写
@弔人,弔人,转调
玩具拉胯啊,拉胯,方言
学废了吗？,学废了,转调
猫猫有点害怕qaq希望幸福,qaq,字形总结
我现在觉得手机自带浏览器都比夸克好用qaq,qaq,字形总结
如此敷衍的食盆哈哈哈哈哈,敷衍,不属于行话
这更拉跨,拉跨,方言
猫：夺笋啊,夺笋啊,转调
这不是少卿大人是王小孬啊喂！！！,孬,字形总结
san值狂掉的可爱,san值,混合类型
怼哥不拿外面当对象是吧太不够意思了,不,不属于行话
姑奶奶？爷童回！,爷童回,中文词组缩写
lp,lp,拼音缩写
对面这打的跟伞兵一样,伞兵,转调
奈斯西八无缝切换,奈斯,外语
内容腊鸡,腊鸡,转调
没有什么爱豆不追星,爱豆,外语
把毒奶交给弔人吧地下室99.99%的几率是弔人狗头保护,弔人,转调
罗云熙古装永远的神！！！！,永远的神,内涵总结
孬,孬,字形总结
这打个几bo,bo,英文缩写
苏丹和埃及:wdnmd，我说水怎么一股味,wdnmd,拼音缩写
夭寿啦，奥特曼张嘴了,夭寿啦,方言
密恐表示很淦,密恐,中文词组缩写
这跟pc就是一个逻辑了，感觉不错,pc,英文缩写
11分钟！！！热乎的,热乎,赋予新含义
鳌拜？,？,不属于行话
bba,bba,拼音缩写
达到要求？笑了,笑,不属于行话
哈哈哈哈哈哈哈哈哈哈夺笋啊,夺笋啊,转调
扛把子？,扛把子,方言
baby被气哭了吧污染自己的爱豆,爱豆,外语
但是iphone也拉胯了啊说明制程影响不大是优化能力,拉胯,方言
我他妈看枯了,枯了,赋予新含义
米有艾灸永远的神,永远的神,内涵总结
洗完澡还来个马杀鸡,马杀鸡,外语
这标题夺笋啊,夺笋啊,转调
九分钟还热乎,热乎,赋予新含义
九分钟，烫嘴,烫嘴,赋予新含义
hello，我是伞兵,伞兵,转调
孬姑塞呦,孬,字形总结
up腿好细，爱了,up,英文缩写
鸿蒙有pc了吗？想用鸿蒙，win10操作还不如7,pc,英文缩写
一小时的贼他妈烫嘴。,烫嘴,赋予新含义
wdnmd我钱包动了我不看了,wdnmd,拼音缩写
哈哈哈这个词莫名烫嘴,烫嘴,赋予新含义
伞兵大作（确信）,伞兵,转调
这号拉跨,拉跨,方言
1分钟！！烫嘴,烫嘴,赋予新含义
哈哈哈哈哈哈哈lp你果然更疯,lp,拼音缩写
5t5老师哈哈哈哈哈哈哈,5t5,混合类型
虾仁猪心前面的,虾仁猪心,转调
laptop-rlegh5be也不行,be,英文缩写
看过，只是后面没有看了qwq,qwq,字形总结
那当然是bo10,bo,英文缩写
这花的枯了,枯了,赋予新含义
眼里有光qaq,qaq,字形总结
老板nmb欠抽,nmb,拼音缩写
我已经入ps5了，pc？狗都不玩，用一个10400核显就够了,pc,英文缩写
姐姐，别去演戏了，唱跳多好qwq,qwq,字形总结
阿豆加油,加油,不属于行话
没用过的不要杠，华为的思路就是把手机和pc端好用的地方结合在一起了,pc,英文缩写
希望快点有pc版,pc,英文缩写
会不会上oled呢？后面直接上microled,oled,英文缩写
"裂开,我是密恐",密恐,中文词组缩写
这个车后背要密恐了,密恐,中文词组缩写
华丰永远的神,永远的神,内涵总结
bba服务真的拉胯，以后新能源大势所趋,bba,拼音缩写
第一批网吧是电脑房转过去的，都是4元每小时,第一批,不属于行话
be美学,be,英文缩写
oled通透，但是亮度和暗部细节不行，并不能说全面超越lcd,oled,英文缩写
密恐当场死亡,密恐,中文词组缩写
夹子精！！！,夹子,赋予新含义
这个奈斯真的突兀。,奈斯,外语
一张嘴就拉胯,拉胯,方言
今天是2021-6-27，我朋友在大后天考完试就帮我买mc，一定第一时间加入岷叔的服务器qwq,qwq,字形总结
别刀了别刀了，已经在哭了,别刀了,内涵总结
花花还踩奶，太可爱了简直,踩奶,内涵总结
塔塔开哈哈哈,塔塔开,外语
发量多的人扎的高一点自然就能撑住很久不会塌下去的到了用钢夹子的地步也说明发量很少,夹子,赋予新含义
这手速我笑yue了,yue了,方言
塔塔开哦,塔塔开,外语
我在想欢欢到底是个美妆博主还是生活区up？？？？？,up,英文缩写
视频整挺好，结尾整这一出直接拉跨,拉跨,方言
这是bo吗？,bo,英文缩写
战忽局工作到位,战忽局,中文词组缩写
伞兵真的不多,伞兵,转调
第二季还不gkd？！,gkd,拼音缩写
黑色指甲！,！,不属于行话
踩奶了,踩奶,内涵总结
不敢买白色,不敢,不属于行话
话。要是换个bba标，很多人就觉得好看了,bba,拼音缩写
我的少年时代开启了,开启,不属于行话
蜜雪孬种,孬,字形总结
iphone最好的是录像拍照其实比较拉胯,拉胯,方言
塔塔开没粘好啊,塔塔开,外语
小孬！,孬,字形总结
精分现场哈哈哈哈哈,精分现场,中文词组缩写
你不拍自己还想说给个赞，拍了就不想给赞了,了,不属于行话
你们没有发现我们的up带节奏了,up,英文缩写
虚假的夹子,夹子,赋予新含义
她的脖子…巨～～～～～～长san值狂掉,san值,混合类型
伞兵，和平精英电脑版？,伞兵,转调
她在对我笑,在,不属于行话
太拉胯了吧,拉胯,方言
掀桌的才是最蠢的,掀桌,不属于行话
拉出黄忠杀队友，学废了,学废了,转调
我要啃10根！！！！,！,不属于行话
请问可以随便进去吃吗qaq,qaq,字形总结
？？？？你很机车诶,很机车,方言
（突然想来句塔塔开）,塔塔开,外语
后面有点密恐,密恐,中文词组缩写
vivo太拉跨了,拉跨,方言
这合成器就离谱,这,不属于行话
胡桃夹子可还行,夹子,赋予新含义
打卡，十周高位出道！,高位出道,内涵总结
结果你是成都的所？？？,你,不属于行话
金杯，永远的神。,永远的神,内涵总结
战忽局牛壁,战忽局,中文词组缩写
谢谢，我学废了,学废了,转调
爱豆这个年龄可以谈了，我前担女爱豆得到了大家的祝福,爱豆,外语
up说的对！,up,英文缩写
鉴定一下网络热门烫嘴台词,烫嘴,赋予新含义
大家看我，我是个伞兵,伞兵,转调
笨蛋老娘手里的可是散牌啊,啊,不属于行话
科室主任都是扛把子的存在了,扛把子,方言
paj玩家枯了游戏脏了（,枯了,赋予新含义
《wdnmd》,wdnmd,拼音缩写
男团爱豆还谈恋爱？,爱豆,外语
lp说的,lp,拼音缩写
san值没了,san值,混合类型
15分钟，烫嘴。,烫嘴,赋予新含义
wdnmd我dna动了我不看了,wdnmd,拼音缩写
rmb战士,rmb,拼音缩写
六分钟？，烫嘴,烫嘴,赋予新含义
来了来了，爷关更,爷关更,中文词组缩写
小夹子出现了,夹子,赋予新含义
三星拉跨,拉跨,方言
天选2是最拉胯的性能,拉胯,方言
偷语拉跨,拉跨,方言
大型精分现场,精分现场,中文词组缩写
夭寿啦！吉祥物死啦！,夭寿啦,方言
21年典籍狂喜真好不会再be了小典,be,英文缩写
。。。。把。。。。。。。。不：。，。。不。吧不不不不。。。。。。。。。。。。，。，。。，不不不不不不。不帮不帮。。不。。。不。：,，,不属于行话
44分钟还热乎,热乎,赋予新含义
对面打野不是铠嘛qwq？,qwq,字形总结
妈见打~,妈见打,中文词组缩写
踩奶哈哈,踩奶,内涵总结
