danmaku,keyword,cate
？？？走了,？？？走了,不属于行话
武汉话啊啊啊啊啊啊啊啊啊啊,啊啊啊,不属于行话
龟：老子照样叠甲，还是活下来了,叠甲,行话
但舔狗行为会让人感到可怕吗？？,舔狗,行话
你说话很机车诶,很机车,行话
卡哇伊~,卡哇伊,行话
有内味了！！,有内味了,行话
硬币有了,硬币,不属于行话
学废了学废了，这就去和室友对线（？）,学废了,行话
哪个电影，凡尔赛猪,凡尔赛,行话
这有8个,这有8个,不属于行话
底下是基岩,底下,不属于行话
好好看！这眼睛awsl,awsl,行话
你压它jio了!,jio,行话
哈哈哈好喜欢乔乔,哈哈,不属于行话
塔塔开哇！塔塔开哇！,塔塔开,行话
这不比研究生生活爽？改论文改到吐血……,论文,不属于行话
hr？,hr,行话
带土都说了，鼬的幻术二柱子一个也没看破,看破,不属于行话
川宝行为…,川宝,行话
周冠宇牛逼,周冠宇牛逼,不属于行话
阉了吧，看着这么大的猴子害怕,害怕,不属于行话
去网吧偷显卡,显卡,不属于行话
贺峻霖人菜瘾大石锤了,人菜瘾大,行话
罪恶滔天の孙某,罪恶,不属于行话
没错！最后就是碎渣渣！,就是,不属于行话
莫子哥工具人石锤啦,石锤,行话
我大河南杀疯了,杀疯了,行话
夭寿啦！,夭寿啦,行话
觉得该停播的人有一万六千多人，不支持停播的有六万多人,得该,不属于行话
二五仔猴,二五仔,行话
不管显不显白我永远爱黑色qwq,qwq,行话
？没想到瓜娃子流行全国啊,瓜娃子,行话
刻进dna的不重要,刻进dna,行话
oled的亮度受制于寿命等原因倒是做不了太亮，lcd不同,oled,行话
夺笋啊哈哈哈哈哈哈哈哈,笋啊,行话
cen哥哥老欧皇了,欧皇,行话
熟让teng,teng,不属于行话
鲁大师经常会跟我讲，你得显卡太热啦，你的cpu太热啦,cpu,行话
0.5新世界,新世界,行话
三千八的s21也有ip68,ip,行话
头发太油了,太油,不属于行话
搁这儿叠buff呢,叠buff,行话
全是二次元铸币啊,铸币,行话
水友全是闸总,闸总,行话
剧情不错，就是动作太拉跨了,拉跨,行话
以为君麻吕后期能复活呢这么不酱油的名字和技能,酱油,不属于行话
不羡慕，用金钱，汽车来衡量幸福是社会的扭曲,羡慕,不属于行话
好好看这个,好好看,不属于行话
jio~,jio,行话
他主演过的，我的功夫女友，我看过好几遍，是好看的,几遍,不属于行话
草泥马燃起来了，这不比博人传燃？（doge,这不比博人传燃,行话
这烂钱，少恰,这烂钱，少,不属于行话
象刨,象刨,不属于行话
张三竟是我自己。,张三竟是我自己,行话
一拳超人完结了,一拳超人,行话
炸鱼啦！夭寿啦！！！,夭寿啦,行话
看个幽灵都眉清目秀的,幽灵,不属于行话
母巢刷家门口，也是个欧皇了hhhhhh,欧皇,行话
喜洋洋后期不好看也是因为某些家长的举报,洋洋,不属于行话
战歌起？？？,战歌起,行话
前面的去副超话伯特fly发帖子求踢！！！很快的很快的不要放弃啊啊啊啊,超话,行话
有组织有纪律的催,纪律,不属于行话
那一年，我们失去了机械哥,失去,不属于行话
应该是说头好脏吧哈哈哈哈哈哈,哈哈哈,不属于行话
———霸屏———,———霸屏,不属于行话
狗：不讲武德,不讲武德,行话
夺笋了,夺笋,行话
阿萨辛大人，您的大腿就是我生命的方向，给我一个黑天吧qaq,qaq,行话
bbc：中国人强迫汽车人劳动。,bbc,行话
哲学家伯来了,哲学,行话
工具人好缝合啊,工具人,行话
阿阿阿阿阿阿？,阿阿阿阿阿,不属于行话
宋亚轩宋亚轩宋亚轩宋亚轩宋亚轩宋亚轩宋亚轩宋亚轩,宋亚轩宋亚,不属于行话
表情逐渐凝固,逐渐,不属于行话
从手上拉掉一圈缠绕的会不会就进去了,进去,不属于行话
oled屏一般都是一体式ab面,oled,行话
黑一点，长的还蛮好看,一点,不属于行话
平安县城,县城,不属于行话
#NAME?,wtf,行话
我直接偷鲜奶,偷鲜奶,行话
有呀有呀,有呀有呀,不属于行话
啊啊啊真的很美,啊啊啊,不属于行话
蒜臼子,蒜臼子,不属于行话
很做作，但是针不错,针不错,行话
嘌呤高了阿,嘌呤,不属于行话
爷关更系列,爷关更,行话
张麻子直呼内行,麻子,不属于行话
中单太混了,中单,行话
猫送走了,送走,不属于行话
喜欢就坚持下去吧-(゜-゜)つロ,坚持下去,不属于行话
是两只动物：猩猩和狗,猩猩,不属于行话
死神vs火影可还行,vs,行话
爸爸最强工具人,工具人,行话
这是赌博吗这是阶级啊,赌博,不属于行话
魈，生日快乐呜呜呜呜,呜呜,不属于行话
是应该禁止。国家应该加大力度管理抓捕。但是你这个老头啥也不懂，能不能闭嘴？,加大力度,行话
这个pv也和引路者中一段好像,pv,行话
蝙蝠侠钞能力,钞能力,行话
弄嘞不孬,孬,行话
逛了亿遍海底世界,世界,不属于行话
摄像拍电线能拍多远？,摄像,不属于行话
枪弹流批,流批,行话
草上头,上头,行话
好呀好呀！,好呀,不属于行话
不止啊？,不止,不属于行话
这不是非洲是南美洲,南美,不属于行话
bo人,bo,行话
大佐狂喜,狂喜,不属于行话
bbc拍自然还可以的,bbc,行话
"srds,wjjw倒闭了",srds,行话
大校比克苏鲁还邪乎,邪乎,不属于行话
麻辣教师,教师,不属于行话
摄影师：两只？mmp,mmp,行话
srds这bgm剪的的太难受了,srds,行话
苏妈杀疯了,杀疯了,行话
洗棉花糖,花糖,不属于行话
❀☾船舫结彩灯张万户灯火辉煌☽❀,灯火辉煌,不属于行话
上岸！脱单！,上岸,不属于行话
舒服了，刘老师好！,刘老师,不属于行话
塔塔开虫,塔塔开,行话
小喵第一天,一天,不属于行话
吴亦凡：我得脚气了吗？？？？？,脚气,不属于行话
真的很哇塞,真的,不属于行话
这个系列我太喜欢了,系列,不属于行话
当狗？,当狗？,不属于行话
社死瞬间，声音越来越大了呢咋,社死,行话
沃尔沃音响值钱,值钱,不属于行话
加冰啊,加冰,不属于行话
弹幕发一点都不像的yygq直接左上角在这恶应人呢,yygq,行话
哇塞乐乐是真的白啊,乐乐,不属于行话
花果山的元歌和ad,ad,行话
战歌起兮人飞扬,战歌起,行话
话说，我不喜欢这个音乐,喜欢,不属于行话
拉粑粑吗,拉粑粑吗,不属于行话
一回来lpl就被揍了！说实话我也挺难受的！哭！,lpl,行话
5小时qwq,qwq,行话
我dna动了！！！！,dna动了,行话
嗯！除了障碍之外其他全躲避了,除了,不属于行话
扑街。硬广,硬广,行话
tmd，xswl,tmd,行话
等等党绝不认输,等等党,行话
死肌肉石锤,石锤,行话
催更者x,催更,行话
兜兜转转（物理）,物理,不属于行话
nansheng女生都好漂亮,女生,不属于行话
合影留念,合影留念,行话
猝不及防哈哈哈哈哈哈,哈哈,不属于行话
老詹尽力了队友cba,cba,行话
三个都没,三个,不属于行话
前面的，很早就有马桶了，不懂就去查，别瞎逼逼,早就,不属于行话
哈哈哈白叔的衣服,哈哈哈,不属于行话
仙人斑vs八门全开铠！快来了,vs,行话
人类，草！人类，打！,人类,不属于行话
bo人打假赛禁四个自然月,bo,行话
为啥只能投俩币，,只能,不属于行话
赶快出核动力汽车吧，加一次火柴盒大小就够了,核动力,不属于行话
确实就像听歌要跑好几个app一样,app,行话
哦！奈斯啊…西八,奈斯,行话
loda。。。,loda,不属于行话
好几遍了,好几,不属于行话
催更这斩,催更,行话
崽种放下剪刀！！,崽种,行话
突然燃了起来,起来,不属于行话
为什么不去打篮球呢？,篮球,不属于行话
毕业了还是觉得我们学校食堂很难吃又贵哈哈哈哈,食堂,不属于行话
注意7nm不一定要euv,nm,行话
ip7打团时当场2帧,ip,行话
cctv5上线了是吗,cctv,行话
我的大学第一个宿舍也叫411,宿舍,不属于行话
"社死个p,学个词就乱用，人家主动表演的好吗",社死,行话
啊啊啊啊来晚了,来晚,不属于行话
舔狗受伤。日记,舔狗,行话
机关的魅力，是我一生追寻的真理,魅力,不属于行话
路人一看：＂这男的家里怎么突然出来这么多个女的＂,出来,不属于行话
复读机哈哈哈哈哈,复读机,行话
两广和海南要冬季播种,播种,不属于行话
卡特：你tm怎么在这,tm,行话
长沙人都是雨神哈哈哈,雨神,不属于行话
一个残血格温收后排和一个满血盲僧一打四，谁是god？,残血,行话
二战挑起者,挑起,不属于行话
家妻献丑了兄弟们,兄弟,不属于行话
微量元素好像是钙铁锌硒？,好像,不属于行话
只能说这种事，多弄点我要出来了～,这种,不属于行话
闽南人石锤,石锤,行话
我也不吃皮蛋哈哈哈,哈哈哈,不属于行话
让她也体会一下罢了老不，不可能真的就这样子了。,不可,不属于行话
残血能秀，但很苛刻。要是她二段被动加点减速就爽,残血,行话
rua克牛哦～,rua,行话
！娃哈哈有这种店！！！还用ad钙奶？？？我活了,ad,行话
原著中莎莎的背景故事特别像失踪的姑娘,背景,不属于行话
这里好好听,这里,不属于行话
九年义务教育的漏网之鱼，这就是这件事发生的本质,发生,不属于行话
北京人表示wdnmd,wdnmd,行话
严王严王,严王严王,不属于行话
毕业两年，各自奔天涯,天涯,不属于行话
长江大桥和鹦鹉洲长江大桥,鹦鹉,不属于行话
这个交杯酒我磕到了！！！！！,磕到了,行话
很幽默的亚子,的亚子,行话
拜托，是你们跟nene熟，还是跟她相处了四个月的林墨他们熟？,相处,不属于行话
部落14本菜鸡发来贺报,菜鸡,行话
js:老婆又把我送人了,js,行话
好奈斯,奈斯,行话
看了两遍…,两遍,不属于行话
我觉得过不了多久还会再长出一个更大的蘑菇在某岛国的上空,觉得,不属于行话
桃豆szd,szd,行话
爷有甘有刻,爷有甘有刻,不属于行话
bv1pv411c7m1,pv,行话
18年都还是普鲁士吧。,还是,不属于行话
小宝：夺笋啊,笋啊,行话
会卧沙吗？,卧沙,行话
娘娘结婚后怎么嗓子哑了，怎么会这样呢,婚后,不属于行话
爸爸的声音好有气度,气度,不属于行话
这跟保罗原本没啥关系好吧，是他自己的朋友出车祸去世了,保罗,不属于行话
梦龙永远滴神,永远滴神,行话
小艺小艺打开飞行模式,飞行,不属于行话
出道日,出道,不属于行话
只要时间长，没什么不能驯化的,驯化,不属于行话
这普通话听着有的字总是出人意料,人意,不属于行话
你们继续打，我先摸下素材(,继续,不属于行话
这辆我记得我在沙太路那边见过,那边,不属于行话
六千五还是一根？凑齐一双鞋的还要一万三,万三,不属于行话
san值狂降！为什么我一早醒来要看到这个！,san值,行话
赛马娘永远滴神！,永远滴神,行话
有些人怎么那么贱呢，35就要买xt6？,就要,不属于行话
逆天标题,逆天,行话
这黑色的是腊鸡袋吧哈哈哈,腊鸡,行话
mhy原神动画gkd！！！,gkd,行话
我敢说这车和长安unit一样不可能上路,可能,不属于行话
godv???,godv,不属于行话
眼界格局,格局,不属于行话
应该不是光速，而是传输速度,光速,不属于行话
2.5万交个朋友,交个朋友,行话
青海现在也不穷啊,青海,不属于行话
老fbi了,fbi,行话
梦幻联动名场面,梦幻联动,行话
南山必胜客？！,南山必胜客,行话
卧室vs酒店,vs,行话
视频可以上殿堂，但是不能上灵堂,殿堂,不属于行话
白左警告,白左,行话
桃花妖玩家震怒并换上法装抢下了你的五杀,桃花,不属于行话
蛇鹫？,蛇鹫？,不属于行话
你们拿人做实验的时候人家同意了吗,你们,不属于行话
准哥真男工具人,工具人,行话
那就是一个伞兵会长只会装13和摆拍,伞兵,行话
生快生快。爱你爱你。,生快生快。,不属于行话
一下#,一下,不属于行话
不放水当什么海王,海王,行话
很高级,高级,不属于行话
hr！,hr,行话
太好了，被我们装到了,太好了,不属于行话
但凡cba能去工地干两天也不至于奥运会进不去,cba,行话
lynkco字母车标就更好看了qaq,qaq,行话
战歌起！！！,战歌起,行话
一听就没认真看，快去多看几遍,认真,不属于行话
豆崽冲鸭!,豆崽冲鸭!,不属于行话
照亮世界！,照亮,不属于行话
呜呜呜呜呜餐宝,呜呜,不属于行话
nba！！！,nba,行话
换个陕西吃面的碗,陕西,不属于行话
369个lsp们,lsp,行话
感谢大大们为爱发电,为爱发电,行话
又是些nt破坏气氛,nt,行话
加点孜然,孜然,不属于行话
太嚣张了吧，让法律制裁她,制裁,不属于行话
刘三姐,刘三姐,不属于行话
下一个死的就是你了，巫术巨像,就是,不属于行话
谢谢恩熙让我看到这么好的孙周延,谢恩,不属于行话
6.面筋哥,面筋,不属于行话
边暂停，边搜索宝藏up,up,行话
河鱼好吃的多了，,好吃,不属于行话
怎么会有吻文这么帅的人啊,吻文,行话
这到底是一条什么品种的狗,品种,不属于行话
不外接主机/pc？这是在比啥……,pc,行话
挺可怕的，别硬聊了很烦打扰别人,别人,不属于行话
猫：崽种爷饿了,崽种,行话
1分钟，有出息了。,出息,不属于行话
你这人造车怎么说造就造，不讲武德，你的ppt呢？,不讲武德,行话
qq弹弹还能拉丝,弹弹,不属于行话
明天太阳从西边出来，因为太逆天！,逆天,行话
这里逻辑不对吧，鸡娃跟鸡自己并不冲突，我身边很多鸡娃家长自己本身就是优秀上进的,鸡娃,行话
哲学茎♂典,哲学,行话
1200人在摸鱼？,摸鱼,行话
那个激昂的男人？,那个,不属于行话
填词牛逼！,填词,不属于行话
煎肉饭yyds,yyds,行话
哈哈哈哈哈折磨,哈哈哈,不属于行话
传统艺能，水下消音,传统艺能,行话
祖安教你如何问候对方家人,祖安,行话
